UTC time,carbon_intensity,avg_solar_production_forecast,avg_wind_production_forecast,avg_coal_production_forecast,avg_nat_gas_production_forecast,avg_nuclear_production_forecast,avg_hydro_production_forecast,avg_other_production_forecast
2021-09-25 18:00:00,344.48,5506.3887,6362.249,9453.9134,26247,4960.029,125.87731,109.39763
2021-09-25 19:00:00,340.17,5400.51,6316.316,9914.93187,27645.762,4972.261,122.942635,110.09813
2021-09-25 20:00:00,343.51,5437.471,6250.837,10316.30117,28962.773,4961.7974,117.27576,69.13368
2021-09-25 21:00:00,346,5437.6973,6685.1763,10445.33709,29461.125,4964.6636,107.63591,97.65435
2021-09-25 22:00:00,346.72,5133.4834,7067.8755,10756.2925,29702.576,4960.072,105.846596,92.759514
2021-09-25 23:00:00,344.93,4610.6123,7769.9907,10699.68059,29047.197,4946.1763,105.19106,88.81793
2021-09-26 00:00:00,354.74,3508.9888,6229.124,11244.50873,28707.543,5011.9834,83.220695,58.286453
2021-09-26 01:00:00,359.09,1320.0558,8488.528,10846.96599,27072.924,5022.028,71.37936,86.4505
2021-09-26 02:00:00,324.97,147.35025,10401.797,10251.34085,24935.38,5011.423,60.283596,0
2021-09-26 03:00:00,298.31,0,11738.684,9592.2014,22531.256,5001.5894,47.988083,31.299356
2021-09-26 04:00:00,281.49,0,12983.709,8971.87762,19756.559,4960.1523,27.22036,40.106552
2021-09-26 05:00:00,271.82,0,13699.619,8601.7768,17455.549,4947.0923,15.605086,35.96095
2021-09-26 06:00:00,262.51,0,14557.723,7881.38186,14945.892,4956.31,9.005509,24.864723
2021-09-26 07:00:00,252.54,56.21287,14249.977,7623.98392,12969.481,4964.887,13.529049,45.878696
2021-09-26 08:00:00,246.44,93.63741,14633.112,7318.35791,11823.439,4969.61,14.206116,44.82473
2021-09-26 09:00:00,232.58,0,14216.594,7358.61713,11421.849,4946.422,15.563817,53.741947
2021-09-26 10:00:00,224.51,0,13756.475,7531.98474,11553.548,4964.6475,8.907426,0
2021-09-26 11:00:00,232.33,0,13309.437,7827.06736,12674.131,4956.995,19.310102,10.973371
2021-09-26 12:00:00,247.22,0,12428.91,8113.81385,13450.358,4974.2515,24.081373,59.849426
2021-09-26 13:00:00,258.91,333.81012,11880.628,8365.79925,14760.98,4976.5815,29.305655,45.197903
2021-09-26 14:00:00,250.74,1803.3839,11000.705,8547.32584,16836.223,4965.3896,34.188694,78.217865
2021-09-26 15:00:00,275.21,3955.252,10145.254,8800.42469,19193.604,4933.1016,63.37683,75.66352
2021-09-26 16:00:00,280.14,5143.199,9230.09,8996.63871,21272.2,4944.643,87.72703,87.2132
2021-09-26 17:00:00,284.8,5586.3794,8895.528,9394.03622,24247.373,4924.199,103.88139,104.069984
2021-09-26 18:00:00,286.02,5544.6187,8698.271,9599.12555,26235.387,4922.5537,112.74132,109.39763
2021-09-26 19:00:00,295.08,5384.186,8866.072,9956.16106,27813.516,4948.6553,110.60247,110.09813
2021-09-26 20:00:00,309.82,5543.236,8895.37,10304.79763,29304.605,4937.8623,109.878685,69.13368
2021-09-26 21:00:00,315.53,5464.6606,9729.785,10398.45786,30066.068,4936.9985,102.04025,97.65435
2021-09-26 22:00:00,318.18,5098.58,10202.924,10660.04475,30519.02,4926.7476,90.97115,92.759514
2021-09-26 23:00:00,318.67,4623.4062,11109.886,10679.5494,30048.668,4909.5986,96.91261,88.81793
2021-09-27 00:00:00,327.75,3541.5957,9484.223,11287.54526,26379.992,5011.021,69.758545,58.286453
2021-09-27 01:00:00,340.96,1351.4227,11143.893,10871.89897,24903.68,5021.9053,60.382385,86.4505
2021-09-27 02:00:00,303.93,214.26494,12414.3545,10206.54189,22985.463,5011.05,50.68008,0
2021-09-27 03:00:00,267.39,0,13391.805,9454.20316,20946.658,5000.6846,38.69231,31.299356
2021-09-27 04:00:00,245.37,0,14161.923,8779.04113,18758.02,4958.573,27.052683,40.106552
2021-09-27 05:00:00,230.53,0,14612.233,8254.64376,16562.193,4944.6187,16.362366,35.96095
2021-09-27 06:00:00,218.58,0,14959.638,7510.90603,14675.985,4954.472,12.658356,24.864723
2021-09-27 07:00:00,209.92,106.56261,14635.781,7179.85171,12747.299,4963.7676,14.463912,45.878696
2021-09-27 08:00:00,208.21,99.831055,14603.835,6764.39415,11473.505,4968.9985,15.219021,44.82473
2021-09-27 09:00:00,216.38,0,14020.184,6697.77102,11027.075,4945.247,19.00598,53.741947
2021-09-27 10:00:00,240.07,0,13399.144,6861.39929,11317.868,4962.9434,16.83283,0
2021-09-27 11:00:00,263.49,0,12728.978,7083.5324,12100.172,4955.9424,21.386183,10.973371
2021-09-27 12:00:00,286.64,0,11954.801,7425.28551,13155.049,4973.3516,21.869946,59.849426
2021-09-27 13:00:00,306.84,149.63107,11512.747,7691.22797,14364.246,4975.651,22.596853,45.197903
2021-09-27 14:00:00,325.82,1456.6831,10639.238,7909.10408,16444.299,4963.948,23.259243,78.217865
2021-09-27 15:00:00,343.18,3656.3503,9672.746,8136.79496,18753.664,4930.7627,46.504463,75.66352
2021-09-27 16:00:00,337.16,4967.687,8663.421,8401.8141,21163.838,4943.045,67.70379,87.2132
2021-09-27 17:00:00,341.37,5457.828,7988.25,8806.91455,23863.104,4921.762,83.79675,104.069984
2021-09-27 18:00:00,346.91,5460.851,7526.9155,9300.74924,26124.928,4920.049,101.12993,109.39763
2021-09-27 19:00:00,351.9,5330.895,7292.006,9785.85105,27943.799,4947.113,107.34386,110.09813
2021-09-27 20:00:00,350.94,5473.888,7334.308,10239.52229,29358.066,4936.109,107.629364,69.13368
2021-09-27 21:00:00,350.54,5413.4717,7882.021,10433.45889,30305.9,4934.9214,104.45928,97.65435
2021-09-27 22:00:00,353.67,5052.657,8317.887,10698.89268,30732.518,4924.4526,87.115204,92.759514
2021-09-27 23:00:00,349.47,4574.9824,9008.3,10615.4303,30282.973,4907.213,88.7009,88.81793
2021-09-28 00:00:00,355.64,2385.6611,7622.1772,11357.68133,32166.074,5021.406,81.24097,58.286453
2021-09-28 01:00:00,358.23,708.3998,9142.819,11035.7528,30249.748,5019.2305,68.57937,86.4505
2021-09-28 02:00:00,342.18,23.605398,10544.706,10371.11767,27504.197,5013.092,60.29346,0
2021-09-28 03:00:00,318.98,0,11403.625,9572.58168,24652.434,5012.4414,46.304043,31.299356
2021-09-28 04:00:00,312,0,12479.163,8796.35537,21683.107,4978.024,31.19661,40.106552
2021-09-28 05:00:00,305.23,0,12871.386,8200.46783,19198.766,4979.03,20.325403,35.96095
2021-09-28 06:00:00,306.52,0,13430.851,7461.36947,16479.93,4982.507,12.807344,24.864723
2021-09-28 07:00:00,298.17,113.684494,13529.233,7160.82204,14762.502,4981.234,16.910831,45.878696
2021-09-28 08:00:00,297.07,32.008255,13588.459,6916.21403,13681.968,4981.1147,16.45332,44.82473
2021-09-28 09:00:00,296.09,0,13187.202,7069.9486,13615.171,4962.907,18.934732,53.741947
2021-09-28 10:00:00,296.62,0,12668.795,7447.70359,14035.924,4990.3213,15.837449,0
2021-09-28 11:00:00,309.87,0,12581.214,7816.91547,15207.577,4974.9453,22.068235,10.973371
2021-09-28 12:00:00,327.61,13.557477,11883.982,8310.58774,16002.98,4987.7993,24.12391,59.849426
2021-09-28 13:00:00,334.08,0,11601.699,8652.86707,17210.232,4991.846,24.661469,45.197903
2021-09-28 14:00:00,327.21,947.8957,11329.109,8952.76165,19097.49,4985.8516,24.68882,78.217865
2021-09-28 15:00:00,324.24,3003.2534,10762.119,9193.58801,21459.436,4968.17,49.24759,75.66352
2021-09-28 16:00:00,311.87,4261.413,10564.785,9477.56735,23723.69,4967.913,71.55198,87.2132
2021-09-28 17:00:00,334.29,4616.871,10388.64,9791.97116,26748.172,4960.2593,88.37986,104.069984
2021-09-28 18:00:00,336.58,4511.0327,10311.025,10093.03251,28852.684,4958.965,104.8349,109.39763
2021-09-28 19:00:00,334.74,4316.853,10287.67,10338.52595,30398.738,4973.748,111.37438,110.09813
2021-09-28 20:00:00,328.77,4419.878,10787.559,10592.49269,32089.795,4962.8643,113.53973,69.13368
2021-09-28 21:00:00,311.63,4467.6343,11442.129,10694.46485,32923.82,4964.684,109.176025,97.65435
2021-09-28 22:00:00,309.73,4188.5566,11717.711,10893.5786,33395.293,4959.6523,94.628685,92.759514
2021-09-28 23:00:00,311.05,3585.67,12312.335,10893.84521,32810.566,4944.947,97.60576,88.81793
2021-09-29 00:00:00,324.29,2688.6458,12951.747,11503.02188,27523.316,5020.187,64.046104,58.286453
2021-09-29 01:00:00,337.74,1065.1165,13498.824,11218.62156,25890.309,5018.8203,58.49369,86.4505
2021-09-29 02:00:00,325.8,209.64139,13474.338,10583.35076,23597.99,5012.4424,49.88338,0
2021-09-29 03:00:00,311.76,0,13273.878,10009.34702,21433.145,5011.3203,41.248333,31.299356
2021-09-29 04:00:00,294.01,0,13045.408,9353.66439,19463.531,4976.264,24.457043,40.106552
2021-09-29 05:00:00,290.75,0,12638.958,8937.2779,17324.629,4976.448,15.882073,35.96095
2021-09-29 06:00:00,282.46,0,12252.423,8187.90908,15612.574,4980.546,9.218563,24.864723
2021-09-29 07:00:00,269.15,0,11755.605,7833.70736,14202.181,4979.9395,12.305399,45.878696
2021-09-29 08:00:00,261.63,0,11498.924,7499.82802,13186.164,4980.3184,13.47371,44.82473
2021-09-29 09:00:00,270.52,0,10725.957,7496.70517,13300.914,4961.562,13.270908,53.741947
2021-09-29 10:00:00,284.48,0,10175.797,7738.47905,14139.613,4988.4985,10.449496,0
2021-09-29 11:00:00,281.71,0,9676.71,8050.98711,14874.829,4973.7534,16.65414,10.973371
2021-09-29 12:00:00,288.42,0,9410.563,8605.78858,16021.215,4986.732,18.306,59.849426
2021-09-29 13:00:00,297.21,164.396,9207.27,9037.94297,16956.336,4990.761,19.483555,45.197903
2021-09-29 14:00:00,293.35,1339.786,8844.4,9404.7757,18574.754,4984.2554,24.679771,78.217865
2021-09-29 15:00:00,278.54,3450.789,8357.129,9696.80949,20653.883,4965.7686,48.038055,75.66352
2021-09-29 16:00:00,276.1,4721.112,8183.5264,9965.9625,23220.22,4966.189,67.07859,87.2132
2021-09-29 17:00:00,284.58,5133.6177,7814.725,10196.82113,25531.188,4957.747,82.19496,104.069984
2021-09-29 18:00:00,296.79,5130.4443,7527.807,10395.91173,27692.49,4956.4097,88.70983,109.39763
2021-09-29 19:00:00,314.07,4983.2964,7299.7188,10531.06776,29187.635,4972.115,86.223335,110.09813
2021-09-29 20:00:00,319.28,5049.169,7609.0654,10790.38144,30401.305,4961.003,86.99202,69.13368
2021-09-29 21:00:00,321.29,5111.7266,7434.7354,10909.36966,31260.025,4962.53,78.673416,97.65435
2021-09-29 22:00:00,325.71,4897.0635,7728.4204,11065.08345,31406.152,4957.2856,71.472755,92.759514
2021-09-29 23:00:00,328.25,4250.7437,8003.9653,11053.88792,30736.082,4942.542,76.43168,88.81793
2021-09-30 00:00:00,347.84,2925.7341,8954.949,11184.55367,29334.182,5023.9995,86.56734,58.286453
2021-09-30 01:00:00,355.55,897.0749,9907.376,10788.65339,27886.695,5023.2734,71.623184,86.4505
2021-09-30 02:00:00,336.13,48.874756,10594.774,10167.25755,25741.252,5016.7114,61.823578,0
2021-09-30 03:00:00,319.02,0,11086.5,9549.92541,23524.95,5014.9995,47.27461,31.299356
2021-09-30 04:00:00,301.27,0,11518.607,8956.17777,21165.355,4979.411,28.146585,40.106552
2021-09-30 05:00:00,281.92,0,11521.21,8625.04487,18949.822,4978.7363,16.045303,35.96095
2021-09-30 06:00:00,259.48,0,11459.22,7954.48011,16704.65,4983.292,10.996655,24.864723
2021-09-30 07:00:00,258.08,185.7674,11436.18,7697.21267,14997.52,4983.3823,12.327044,45.878696
2021-09-30 08:00:00,257.99,110.70274,11241.664,7364.79758,13882.371,4984.1025,12.171033,44.82473
2021-09-30 09:00:00,266.18,0,10608.165,7382.4942,13640.18,4964.8745,14.365018,53.741947
2021-09-30 10:00:00,279.94,0,10040.567,7537.74107,13971.197,4991.2754,8.642169,0
2021-09-30 11:00:00,296.28,0,9768.156,7848.3997,14820.574,4976.9897,18.39627,10.973371
2021-09-30 12:00:00,312.97,0,9397.286,8252.16499,15621.421,4990.142,21.819399,59.849426
2021-09-30 13:00:00,324.61,0,9260.525,8575.76545,16593.715,4994.112,27.74106,45.197903
2021-09-30 14:00:00,323.77,1052.0511,9029.127,8821.47288,18239.174,4987.339,32.000187,78.217865
2021-09-30 15:00:00,333.88,3209.71,8417.762,9075.126,20286.574,4967.9604,64.16926,75.66352
2021-09-30 16:00:00,337.77,4532.262,8288.421,9230.25956,22436.588,4968.9204,97.133934,87.2132
2021-09-30 17:00:00,327.23,4970.988,7890.197,9454.42557,24983.182,4959.85,116.85273,104.069984
2021-09-30 18:00:00,324.52,4908.004,7600.184,9583.51551,27109.357,4958.398,129.1131,109.39763
2021-09-30 19:00:00,319.84,4743.066,7296.9365,9831.31443,28789.898,4974.794,131.27704,110.09813
2021-09-30 20:00:00,312.42,4878.767,7892.765,10143.94738,30375.23,4963.6016,125.90452,69.13368
2021-09-30 21:00:00,308.08,4875.532,7996.4395,10290.69324,31415.953,4964.8003,118.92749,97.65435
2021-09-30 22:00:00,320.34,4545.081,8389.615,10580.7899,31933.088,4959.4727,98.429054,92.759514
2021-09-30 23:00:00,327.77,4003.3955,8804.54,10598.82048,31547.484,4944.3564,102.98627,88.81793
2021-10-01 00:00:00,318.3,1019.8284,11594.549,11426.13916,28991.447,5023.6025,110.87406,58.286453
2021-10-01 01:00:00,323.39,197.7121,11877.413,11094.92417,27821.104,5023.7085,97.50104,86.4505
2021-10-01 02:00:00,330.2,0,11784.843,10536.90022,26107.035,5016.9077,83.948204,0
2021-10-01 03:00:00,334.36,53.985306,11286.573,9944.18253,24725.932,5014.5615,67.39534,31.299356
2021-10-01 04:00:00,349.77,25.164131,11122.444,9326.08846,23467.637,4978.2188,45.126934,40.106552
2021-10-01 05:00:00,352.42,0,10520.947,8883.22124,21878.068,4976.5493,23.774014,35.96095
2021-10-01 06:00:00,350.22,0,9731.42,8135.5889,20467.86,4981.7637,14.851155,24.864723
2021-10-01 07:00:00,364.05,0,9158.094,7746.86675,19174.73,4982.655,17.52616,45.878696
2021-10-01 08:00:00,379.78,0,8320.694,7367.34897,17953.396,4983.8945,18.121655,44.82473
2021-10-01 09:00:00,385.79,0,7400.643,7397.29879,17726.102,4964.077,18.688211,53.741947
2021-10-01 10:00:00,387.89,0,6730.0493,7634.14458,18184.08,4989.8745,11.658172,0
2021-10-01 11:00:00,386.91,0,6463.282,8060.84257,18530.947,4976.2485,19.285484,10.973371
2021-10-01 12:00:00,401.74,8.006983,5851.841,8567.58753,19357.531,4989.5894,26.670769,59.849426
2021-10-01 13:00:00,409.08,224.01949,5602.653,8950.41899,20106.068,4993.5127,29.202253,45.197903
2021-10-01 14:00:00,403.33,1392.1753,4846.3994,9299.82874,21412.58,4986.2593,33.684624,78.217865
2021-10-01 15:00:00,393.75,3211.096,4555.827,9549.64477,23157.799,4965.8203,60.432045,75.66352
2021-10-01 16:00:00,387.25,4035.57,4118.051,9726.82702,25442.29,4967.6147,92.58578,87.2132
2021-10-01 17:00:00,365.18,4336.3774,4162.668,9899.74349,27350.127,4957.6562,109.04139,104.069984
2021-10-01 18:00:00,364.78,4308.8394,3973.671,9974.48421,29076.066,4956.0503,129.7861,109.39763
2021-10-01 19:00:00,371.23,4170.6074,4089.5437,10160.78453,30174.84,4973.46,132.5866,110.09813
2021-10-01 20:00:00,367.64,4214.108,4347.3237,10378.47822,31229.277,4962.0874,131.9695,69.13368
2021-10-01 21:00:00,365.65,4067.4902,4756.2173,10542.40782,31816.05,4962.8755,124.30157,97.65435
2021-10-01 22:00:00,367.59,3550.1777,5043.9814,10770.72173,31786.002,4957.3706,115.74081,92.759514
2021-10-01 23:00:00,367.69,2700.6387,5471.333,10804.82751,30967.795,4942.022,119.00487,88.81793
2021-10-02 00:00:00,376.42,1190.2535,4710.234,10713.11284,29439.809,5028.8247,99.51237,58.286453
2021-10-02 01:00:00,380.61,249.11147,4039.9966,10458.33575,28115.477,5029.5576,86.92133,86.4505
2021-10-02 02:00:00,388.31,0,4595.393,9947.42746,26404.766,5022.5757,78.63687,0
2021-10-02 03:00:00,395.11,62.183094,4319.8403,9530.30219,24965.008,5019.585,63.11365,31.299356
2021-10-02 04:00:00,395.28,0,4650.159,9037.27364,23728.402,4982.724,49.478733,40.106552
2021-10-02 05:00:00,398.71,0,4484.8193,8778.54229,22327.95,4980.149,35.050343,35.96095
2021-10-02 06:00:00,400.81,0,4227.3584,8120.82149,21267.28,4985.7915,21.416742,24.864723
2021-10-02 07:00:00,394.71,38.107483,4309.9365,7738.51272,20198.021,4987.412,22.62027,45.878696
2021-10-02 08:00:00,387.71,75.629196,3313.7808,7435.55703,19243.885,4988.9634,19.247698,44.82473
2021-10-02 09:00:00,401.4,0,3628.0012,7512.74144,19042.822,4968.6816,18.197613,53.741947
2021-10-02 10:00:00,407.36,0,3284.971,7747.59081,19530.336,4993.906,17.543755,0
2021-10-02 11:00:00,404.25,0,3829.9102,8273.46505,20022.354,4980.7124,20.97434,10.973371
2021-10-02 12:00:00,409.13,69.86588,3239.203,8782.81367,21027.58,4994.2515,24.107645,59.849426
2021-10-02 13:00:00,410.4,163.05162,3011.9275,9147.38232,22088.688,4998.0996,21.271338,45.197903
2021-10-02 14:00:00,400.31,951.3187,3231.658,9398.85134,23616.578,4990.632,19.887506,78.217865
2021-10-02 15:00:00,385.33,2361.0198,2716.51,9517.29721,25454.564,4969.2437,35.664886,75.66352
2021-10-02 16:00:00,379.69,3124.4148,2344.8494,9548.59236,27665.34,4971.5674,56.835777,87.2132
2021-10-02 17:00:00,372.16,3385.7922,2517.5522,9645.63012,29472.617,4960.9927,72.54283,104.069984
2021-10-02 18:00:00,366.84,3333.5212,2446.9065,9623.4776,31007.135,4959.2544,95.07088,109.39763
2021-10-02 19:00:00,365.53,3203.8052,2275.4478,9709.54294,31884.203,4977.319,111.04513,110.09813
2021-10-02 20:00:00,364.1,3346.488,2155.3977,9880.00029,32661,4965.9067,118.97752,69.13368
2021-10-02 21:00:00,362.63,3300.4683,2652.1992,10099.80582,33001.812,4966.3516,117.37899,97.65435
2021-10-02 22:00:00,359.81,3124.9036,2652.601,10300.10529,32731.604,4960.784,110.17103,92.759514
2021-10-02 23:00:00,360.69,2638.622,2988.2673,10457.43839,31748.467,4944.967,110.76423,88.81793
2021-10-03 00:00:00,378.29,3312.9004,2961.304,10872.65741,30947.174,5010.952,74.28089,58.286453
2021-10-03 01:00:00,394.35,1529.8281,3833.4265,10637.84873,29687.078,5026.566,68.03798,86.4505
2021-10-03 02:00:00,394.38,437.86057,4554.7905,10233.89892,27746.633,5014.3237,57.91159,0
2021-10-03 03:00:00,396.86,0,4778.149,9943.50478,26095.064,5000.7476,47.035637,31.299356
2021-10-03 04:00:00,402.16,0,5535.3755,9551.06903,24576.225,4954.7764,31.021923,40.106552
2021-10-03 05:00:00,406.47,0,5576.7095,9360.61029,22688.48,4935.577,21.461489,35.96095
2021-10-03 06:00:00,410.03,0,5470.713,8671.16776,21053.775,4949.0186,11.462912,24.864723
2021-10-03 07:00:00,412.86,0,5415.0127,8257.69505,19630.299,4962.554,16.757872,45.878696
2021-10-03 08:00:00,415.02,0,5193.1523,7833.32814,18415.723,4970.6196,17.741173,44.82473
2021-10-03 09:00:00,419.98,0,4795.949,7720.45478,18196.904,4943.6025,18.923756,53.741947
2021-10-03 10:00:00,423.44,0,4324.3394,7791.5296,18637.947,4958.169,18.497175,0
2021-10-03 11:00:00,422.56,0,4125.482,8131.35049,18884.676,4954.8027,23.095446,10.973371
2021-10-03 12:00:00,418.02,0,3515.63,8526.51409,19653.438,4973.117,26.34932,59.849426
2021-10-03 13:00:00,411.88,97.68367,3334.5566,8873.78043,20298.297,4975.2163,22.609282,45.197903
2021-10-03 14:00:00,387.61,1195.6427,2650.5784,9194.24541,21538.322,4960.7686,23.9546,78.217865
2021-10-03 15:00:00,370.39,3313.3965,2000.5173,9460.91052,23322.725,4922.28,40.743942,75.66352
2021-10-03 16:00:00,371.04,4741.911,1673.1991,9625.24986,25763.371,4938.679,53.2366,87.2132
2021-10-03 17:00:00,371.61,5213.748,1210.4087,9832.66432,27842.484,4912.695,65.417854,104.069984
2021-10-03 18:00:00,374.14,5262.7026,681.7374,9835.76191,30063.793,4910.51,79.38606,109.39763
2021-10-03 19:00:00,373.01,5196.6074,608.2896,9967.8849,31676.86,4942.9683,83.27309,110.09813
2021-10-03 20:00:00,369.78,5220.771,848.0899,10141.87273,33104.312,4930.8384,89.73486,69.13368
2021-10-03 21:00:00,369.99,5232.329,1205.3505,10256.09704,34042.812,4927.707,83.81864,97.65435
2021-10-03 22:00:00,367.55,4918.216,1920.9546,10369.83092,34094.637,4916.136,81.89094,92.759514
2021-10-03 23:00:00,373.34,4326.8535,2676.1445,10415.92084,33255.8,4898.009,85.4398,88.81793
2021-10-04 00:00:00,390.43,3150.6038,3236.0864,11373.68637,32769.47,3732.5532,55.811844,58.286453
2021-10-04 01:00:00,408.28,1229.9552,5000.4976,10972.62367,31406.68,3742.1885,52.7098,86.4505
2021-10-04 02:00:00,409.39,203.72511,6085.5786,10439.56217,29127.158,3735.3628,39.73923,0
2021-10-04 03:00:00,409.78,0,6636.6323,10048.59418,26917.072,3733.6882,33.694096,31.299356
2021-10-04 04:00:00,409.86,0,7268.423,9620.78414,24644.174,3703.1814,18.946878,40.106552
2021-10-04 05:00:00,408.27,0,7510.841,9466.55705,22344.45,3695.8984,10.2997,35.96095
2021-10-04 06:00:00,403.28,0,7846.3477,8821.96821,19963.834,3700.5977,9.988303,24.864723
2021-10-04 07:00:00,399.52,0,7062.5522,8479.59698,18318.781,3706.7466,10.649651,45.878696
2021-10-04 08:00:00,393.71,25.811855,7515.519,8153.43706,17162.701,3713.6978,14.230957,44.82473
2021-10-04 09:00:00,395.18,0,6460.817,8103.28624,16949.03,3697.6125,16.146845,53.741947
2021-10-04 10:00:00,395.59,0,6744.8555,8145.7222,17209.688,3707.7107,15.366718,0
2021-10-04 11:00:00,398.41,0,6319.656,8477.64581,17826.457,3710.6008,17.737959,10.973371
2021-10-04 12:00:00,413.48,0,5694.38,8707.77758,18398.625,3717.5415,18.729136,59.849426
2021-10-04 13:00:00,419.67,229.28114,5143.8574,8968.72319,19092.857,3718.5771,18.303532,45.197903
2021-10-04 14:00:00,398.21,1547.343,4176.634,9175.19399,20367.854,3707.8438,26.098845,78.217865
2021-10-04 15:00:00,360.22,3782.65,3704.4922,9429.43506,22186.49,3689.7776,46.5297,75.66352
2021-10-04 16:00:00,363.37,5067.3203,2912.2883,9579.08066,24318.424,3703.0354,65.0706,87.2132
2021-10-04 17:00:00,367.87,5497.707,2303.029,9901.22879,26712.574,3685.2046,78.59242,104.069984
2021-10-04 18:00:00,373.63,5460.8735,2162.9167,9925.40124,29020.338,3683.7166,89.2512,109.39763
2021-10-04 19:00:00,373.22,5254.986,2016.6929,10206.00095,30849.482,3704.582,87.419785,110.09813
2021-10-04 20:00:00,371.95,5423.5435,1747.1718,10446.24848,32715.79,3695.2751,84.97314,69.13368
2021-10-04 21:00:00,370.31,5391.703,2813.3406,10578.16379,33962.938,3699.4153,78.26792,97.65435
2021-10-04 22:00:00,372.49,5056.7915,2933.9846,10719.42589,34495.31,3687.042,70.68642,92.759514
2021-10-04 23:00:00,379.98,4464.7886,3881.4822,10736.86502,34037.715,3690.9307,71.39488,88.81793
2021-10-05 00:00:00,393.64,3336.3647,1914.463,11228.16622,35177.07,3821.3674,70.62959,58.286453
2021-10-05 01:00:00,406.86,1190.8818,3876.1292,10920.30629,33489.676,3822.8496,55.988663,86.4505
2021-10-05 02:00:00,401.39,108.69032,5549.038,10428.01794,30822.096,3821.6538,45.36895,0
2021-10-05 03:00:00,389.6,0,6942.478,9971.4687,28153.348,3819.992,37.13338,31.299356
2021-10-05 04:00:00,366.83,0,8077.5845,9485.579,25409.418,3803.61,22.706017,40.106552
2021-10-05 05:00:00,348.5,0,8702.305,9174.65235,23001.11,3803.3118,9.430926,35.96095
2021-10-05 06:00:00,330.8,0,9576.625,8511.82175,20253.771,3800.804,11.594603,24.864723
2021-10-05 07:00:00,329.63,65.030334,9506.365,8123.0561,18675.232,3803.0593,9.146242,45.878696
2021-10-05 08:00:00,336.25,96.54724,10111.771,7719.85947,17601.186,3806.2703,9.405727,44.82473
2021-10-05 09:00:00,337.29,0,9654.738,7701.67418,17486.006,3799.9,16.235535,53.741947
2021-10-05 10:00:00,336.8,0,9362.6045,7852.15645,17753.668,3816.633,13.795454,0
2021-10-05 11:00:00,347.29,0,8965.615,8261.03399,18571.85,3811.879,17.715408,10.973371
2021-10-05 12:00:00,366.98,0,8244.12,8718.35219,19040.195,3821.0088,19.33132,59.849426
2021-10-05 13:00:00,388.76,293.47437,7617.8467,9062.49217,19914.367,3820.799,26.166061,45.197903
2021-10-05 14:00:00,379.83,1739.0515,6721.94,9390.33594,21269.281,3818.4045,31.177387,78.217865
2021-10-05 15:00:00,359.65,3935.7476,5840.203,9625.46175,23241.707,3812.3901,59.9961,75.66352
2021-10-05 16:00:00,355.54,5148.1357,4900.788,9773.29089,25328.604,3817.499,95.9286,87.2132
2021-10-05 17:00:00,352.58,5589.82,4340.0127,9908.35782,28032.443,3817.1304,115.16148,104.069984
2021-10-05 18:00:00,356,5540.234,3939.741,9940.70818,30194.205,3809.35,135.02562,109.39763
2021-10-05 19:00:00,364.11,5351.8784,3959.8694,10100.27239,31795.156,3824.1196,142.76553,110.09813
2021-10-05 20:00:00,366.51,5537.189,3712.933,10267.82158,33664.902,3822.6265,128.89282,69.13368
2021-10-05 21:00:00,365.7,5472.223,4190.1836,10440.18169,34599.465,3819.3901,124.49833,97.65435
2021-10-05 22:00:00,367.29,5115.4893,4663.918,10632.45057,34956.3,3823.4172,98.28572,92.759514
2021-10-05 23:00:00,369.96,4584.6343,5399.395,10673.29248,34247.8,3817.2053,92.44866,88.81793
2021-10-06 00:00:00,377.62,3369.726,3321.8506,11312.94271,31997.295,3800.236,53.150642,58.286453
2021-10-06 01:00:00,373.98,1187.1094,5104.3076,10963.13234,30217.814,3802.6553,50.26302,86.4505
2021-10-06 02:00:00,347.89,94.634575,6788.211,10420.03787,27686.965,3801.4958,43.214825,0
2021-10-06 03:00:00,333.75,0,8081.577,9880.0473,25191.01,3799.214,37.146503,31.299356
2021-10-06 04:00:00,323.17,0,9239.635,9319.75716,22645.379,3782.7517,22.840744,40.106552
2021-10-06 05:00:00,313.13,0,9467.76,8944.23924,20268.822,3781.6223,15.514936,35.96095
2021-10-06 06:00:00,306.66,0,10470.3955,8237.44319,17903.775,3779.614,9.243907,24.864723
2021-10-06 07:00:00,303.52,63.658173,10207.63,7851.88879,16241.766,3782.7485,11.243596,45.878696
2021-10-06 08:00:00,306.97,110.66176,10681.839,7466.69817,15203.315,3786.4548,12.214137,44.82473
2021-10-06 09:00:00,317.72,0,10189.1045,7468.78054,15158.066,3779.7231,10.375601,53.741947
2021-10-06 10:00:00,327.02,0,9867.967,7647.98411,15599.274,3795.7817,8.548726,0
2021-10-06 11:00:00,341.18,0,9594.672,8070.39705,16527.02,3791.5762,14.579503,10.973371
2021-10-06 12:00:00,356.21,0,8760.902,8538.31932,17325.098,3800.8167,16.73431,59.849426
2021-10-06 13:00:00,367.7,309.55893,7973.162,8917.19302,18362.963,3800.5374,17.848364,45.197903
2021-10-06 14:00:00,356.41,1794.5862,7074.0405,9253.41397,20116.791,3798.0078,23.898085,78.217865
2021-10-06 15:00:00,340.34,4039.3186,5949.6704,9499.30452,22372.08,3791.471,43.782265,75.66352
2021-10-06 16:00:00,329.45,5253.4717,4980.5215,9639.24831,24770.28,3796.6318,62.451588,87.2132
